idx,algoritmo,num_vertices,num_arestas,densidade,arestas_analisadas,find_calls,union_calls,tempo_execucao_find,tempo_execucao_union,tempo_sort,heap_push,heap_pop,tempo_execucao_heap_ops,num_arestas_mst,tempo_execucao_total
194,kruskal,90,3357,0.8382022471910112,307,1230,89,0.0004237374996591825,0.0004237374996591825,0.0005033739980717655,0,0,0.0,89,0.0008569540004828013
195,prim,90,3702,0.9243445692883895,89,0,0,0.0,0.0,0.0,7404,7404,0.0007514652097597718,89,0.0037283450001268648
196,kruskal,90,3702,0.9243445692883895,201,806,89,0.00042654799835872836,0.00042654799835872836,0.000537857002200326,0,0,0.0,89,0.0008631349992356263
197,prim,90,4005,1.0,89,0,0,0.0,0.0,0.0,8010,8010,0.0007901549033704214,89,0.004011425000499003
198,kruskal,90,4005,1.0,145,582,89,0.00045105800018063746,0.00045105800018063746,0.0005910750005568843,0,0,0.0,89,0.0009128359997703228
199,prim,100,140,0.028282828282828285,95,0,0,0.0,0.0,0.0,280,280,2.963401857414283e-05,95,0.00013356499766814522
200,kruskal,100,140,0.028282828282828285,134,538,95,5.5116001021815464e-05,5.5116001021815464e-05,2.0326999219832942e-05,0,0,0.0,95,0.00011498100138851441
201,prim,100,661,0.13353535353535353,99,0,0,0.0,0.0,0.0,1322,1322,0.0001320819828833919,99,0.0005892320004932117
202,kruskal,100,661,0.13353535353535353,232,930,99,0.00012563100062834565,0.00012563100062834565,9.433300147065893e-05,0,0,0.0,99,0.00025669100068625994
203,prim,100,1116,0.22545454545454546,99,0,0,0.0,0.0,0.0,2232,2232,0.00022700399495079182,99,0.0010383659973740578
204,kruskal,100,1116,0.22545454545454546,188,754,99,0.0001631145005376311,0.0001631145005376311,0.00016350000078091398,0,0,0.0,99,0.0003322400007164106
205,prim,100,1643,0.3319191919191919,99,0,0,0.0,0.0,0.0,3286,3286,0.00032631398062221706,99,0.0015605240005243104
206,kruskal,100,1643,0.3319191919191919,487,1950,99,0.0002826790005201474,0.0002826790005201474,0.00024253499941551127,0,0,0.0,99,0.0005721699999412522
207,prim,100,2103,0.42484848484848486,99,0,0,0.0,0.0,0.0,4206,4206,0.0004197480157017708,99,0.0020103409988223575
208,kruskal,100,2103,0.42484848484848486,227,910,99,0.00026880850055022165,0.00026880850055022165,0.00030400800096686,0,0,0.0,99,0.0005451510005514137
209,prim,100,2628,0.5309090909090909,99,0,0,0.0,0.0,0.0,5256,5256,0.0005360670111258514,99,0.002575939000962535
210,kruskal,100,2628,0.5309090909090909,265,1062,99,0.00032916400050453376,0.00032916400050453376,0.0003803180006798357,0,0,0.0,99,0.0006666840017715003
211,prim,100,3082,0.6226262626262626,99,0,0,0.0,0.0,0.0,6164,6164,0.0006217068184923846,99,0.003037577000213787
212,kruskal,100,3082,0.6226262626262626,283,1134,99,0.000381795998691814,0.000381795998691814,0.00044630899719777517,0,0,0.0,99,0.0007728290001978166
213,prim,100,3602,0.7276767676767677,99,0,0,0.0,0.0,0.0,7204,7204,0.0007258820187416859,99,0.0035681210028997157
214,kruskal,100,3602,0.7276767676767677,214,858,99,0.0004201259998808382,0.0004201259998808382,0.0005225989989412483,0,0,0.0,99,0.0008504309989803005
215,prim,100,4131,0.8345454545454546,99,0,0,0.0,0.0,0.0,8262,8262,0.0008590711186116096,99,0.004140631997870514
216,kruskal,100,4131,0.8345454545454546,211,846,99,0.0004746710001199972,0.0004746710001199972,0.0005939699985901825,0,0,0.0,99,0.000960643999860622
217,prim,100,4619,0.9331313131313131,99,0,0,0.0,0.0,0.0,9238,9238,0.0009321032594016287,99,0.004678758999943966
218,kruskal,100,4619,0.9331313131313131,186,746,99,0.0005185720001463778,0.0005185720001463778,0.000664870000036899,0,0,0.0,99,0.001049215999955777
219,prim,100,4950,1.0,99,0,0,0.0,0.0,0.0,9900,9900,0.0009801762353163213,99,0.004977518001396675
220,kruskal,100,4950,1.0,138,554,99,0.0005500199986272492,0.0005500199986272492,0.0007331350025197025,0,0,0.0,99,0.0011125729979539756
221,prim,110,177,0.029524603836530442,106,0,0,0.0,0.0,0.0,354,354,3.890801235684194e-05,106,0.00016302899894071743
222,kruskal,110,177,0.029524603836530442,165,662,106,6.514449887617957e-05,6.514449887617957e-05,2.6117999368580058e-05,0,0,0.0,106,0.00013526799739338458
223,prim,110,794,0.13244370308590492,109,0,0,0.0,0.0,0.0,1588,1588,0.0001631560480745975,109,0.0007204030007414985
224,kruskal,110,794,0.13244370308590492,227,910,109,0.00013975150068290532,0.00013975150068290532,0.00011344800077495165,0,0,0.0,109,0.0002854040030797478
225,prim,110,1320,0.22018348623853212,109,0,0,0.0,0.0,0.0,2640,2640,0.0002591289739939384,109,0.0012252189990249462
226,kruskal,110,1320,0.22018348623853212,290,1162,109,0.00020338349895610008,0.00020338349895610008,0.00018531100067775697,0,0,0.0,109,0.000413518999266671
227,prim,110,1955,0.32610508757297746,109,0,0,0.0,0.0,0.0,3910,3910,0.00038573300844291225,109,0.001850216998718679
228,kruskal,110,1955,0.32610508757297746,272,1090,109,0.0002634885004226817,0.0002634885004226817,0.0002812059974530712,0,0,0.0,109,0.0005344310011423659
229,prim,110,2593,0.4325271059216013,109,0,0,0.0,0.0,0.0,5186,5186,0.0005099548325233627,109,0.00248515299972496
230,kruskal,110,2593,0.4325271059216013,298,1194,109,0.000332931000230019,0.000332931000230019,0.0003735859972948674,0,0,0.0,109,0.0006744579986843746
231,prim,110,3165,0.5279399499582986,109,0,0,0.0,0.0,0.0,6330,6330,0.0006279599219851661,109,0.0030894920018909033
232,kruskal,110,3165,0.5279399499582986,228,914,109,0.00037940649963275064,0.00037940649963275064,0.00045737900290987454,0,0,0.0,109,0.0007681509996473324
233,prim,110,3750,0.6255212677231026,109,0,0,0.0,0.0,0.0,7500,7500,0.0007459069456672296,109,0.003716363000421552
234,kruskal,110,3750,0.6255212677231026,255,1022,109,0.0004451174991118023,0.0004451174991118023,0.0005459029998746701,0,0,0.0,109,0.0009008039996842854
235,prim,110,4350,0.725604670558799,109,0,0,0.0,0.0,0.0,8700,8700,0.0008522791067662183,109,0.004361938001238741
236,kruskal,110,4350,0.725604670558799,347,1390,109,0.0005236910001258366,0.0005236910001258366,0.0006291649988270365,0,0,0.0,109,0.001059055000951048
237,prim,110,4941,0.82418682235196,109,0,0,0.0,0.0,0.0,9882,9882,0.0009879971366899554,109,0.004995682000298984
238,kruskal,110,4941,0.82418682235196,208,834,109,0.0005593320001935354,0.0005593320001935354,0.0007131890015443787,0,0,0.0,109,0.0011318580000079237
239,prim,110,5565,0.9282735613010842,109,0,0,0.0,0.0,0.0,11130,11130,0.001144645950262202,109,0.0056874309993872885
240,kruskal,110,5565,0.9282735613010842,182,730,109,0.0006285589988692664,0.0006285589988692664,0.0008216389978770167,0,0,0.0,109,0.00127147400053218
241,prim,110,5995,1.0,109,0,0,0.0,0.0,0.0,11990,11990,0.0014110911106399726,109,0.0070486200020241085
242,kruskal,110,5995,1.0,366,1466,109,0.0008461685010843212,0.0008461685010843212,0.0010907219984801486,0,0,0.0,109,0.0017090970031858888
243,prim,120,247,0.03459383753501401,115,0,0,0.0,0.0,0.0,494,494,5.813895768369548e-05,115,0.00024388800011365674
244,kruskal,120,247,0.03459383753501401,244,978,115,9.994349966291338e-05,9.994349966291338e-05,3.783899956033565e-05,0,0,0.0,115,0.00020569800108205527
245,prim,120,964,0.1350140056022409,119,0,0,0.0,0.0,0.0,1928,1928,0.0002195520391978789,119,0.0009697300010884646
246,kruskal,120,964,0.1350140056022409,227,910,119,0.00017858799947134685,0.00017858799947134685,0.00015563600027235225,0,0,0.0,119,0.0003641580005933065
247,prim,120,1691,0.23683473389355741,119,0,0,0.0,0.0,0.0,3382,3382,0.00037053008418297395,119,0.0016818980002426542
248,kruskal,120,1691,0.23683473389355741,294,1178,119,0.000253029500527191,0.000253029500527191,0.0002467929989506956,0,0,0.0,119,0.0005139140012033749
249,prim,120,2403,0.3365546218487395,119,0,0,0.0,0.0,0.0,4806,4806,0.0005056808222434483,119,0.0024080309995042626
250,kruskal,120,2403,0.3365546218487395,368,1474,119,0.000336307499310351,0.000336307499310351,0.00035235699760960415,0,0,0.0,119,0.0006810699997004122
251,prim,120,3116,0.43641456582633054,119,0,0,0.0,0.0,0.0,6232,6232,0.0006421941616281401,119,0.0031023660012579057
252,kruskal,120,3116,0.43641456582633054,390,1562,119,0.0004339064998930553,0.0004339064998930553,0.0004766550009662751,0,0,0.0,119,0.0008781129981798586
253,prim,120,3860,0.5406162464985994,119,0,0,0.0,0.0,0.0,7720,7720,0.0007847411252441816,119,0.0038909729992155917
254,kruskal,120,3860,0.5406162464985994,302,1210,119,0.000475958499009721,0.000475958499009721,0.0005653679982060567,0,0,0.0,119,0.0009633789995859843
255,prim,120,4478,0.6271708683473389,119,0,0,0.0,0.0,0.0,8956,8956,0.0009036880765052047,119,0.0045590100016852375
256,kruskal,120,4478,0.6271708683473389,251,1006,119,0.0005267770011414541,0.0005267770011414541,0.0006502340002043638,0,0,0.0,119,0.0010659970030246768
257,prim,120,5167,0.7236694677871148,119,0,0,0.0,0.0,0.0,10334,10334,0.001027839032758493,119,0.005311139997502323
258,kruskal,120,5167,0.7236694677871148,222,890,119,0.0005916410009376705,0.0005916410009376705,0.0007493660014006309,0,0,0.0,119,0.0011969070001214277
259,prim,120,5899,0.8261904761904761,119,0,0,0.0,0.0,0.0,11798,11798,0.0011769120283133816,119,0.006109807000029832
260,kruskal,120,5899,0.8261904761904761,316,1266,119,0.0006983474995649885,0.0006983474995649885,0.0008656900026835501,0,0,0.0,119,0.001412063000316266
261,prim,120,6622,0.9274509803921569,119,0,0,0.0,0.0,0.0,13244,13244,0.0013272962387418374,119,0.006987097000092035
262,kruskal,120,6622,0.9274509803921569,316,1266,119,0.0007681955012230901,0.0007681955012230901,0.0009661240001150873,0,0,0.0,119,0.0015536729988525622
263,prim,120,7140,1.0,119,0,0,0.0,0.0,0.0,14280,14280,0.0014160740756778978,119,0.007487216000299668
264,kruskal,120,7140,1.0,328,1314,119,0.0008347125003638212,0.0008347125003638212,0.0010671990021364763,0,0,0.0,119,0.001687017000222113
265,prim,130,243,0.028980322003577818,128,0,0,0.0,0.0,0.0,486,486,5.2023959142388776e-05,128,0.00022522399740410037
266,kruskal,130,243,0.028980322003577818,210,842,128,8.377850099350326e-05,8.377850099350326e-05,3.5053999454248697e-05,0,0,0.0,128,0.0001729280011204537
267,prim,130,1071,0.12772808586762074,129,0,0,0.0,0.0,0.0,2142,2142,0.00021739804651588202,129,0.0009918010000546928
268,kruskal,130,1071,0.12772808586762074,298,1194,129,0.0001840979984990554,0.0001840979984990554,0.00015030599752208218,0,0,0.0,129,0.0003749489987967536
269,prim,130,1864,0.22230172927847347,129,0,0,0.0,0.0,0.0,3728,3728,0.00037843608879484236,129,0.001801207003154559
270,kruskal,130,1864,0.22230172927847347,356,1426,129,0.00028462250156735536,0.00028462250156735536,0.0002755759996944107,0,0,0.0,129,0.0005774299970653374
271,prim,130,2767,0.32999403697078117,129,0,0,0.0,0.0,0.0,5534,5534,0.000551372086192714,129,0.0026975920009135734
272,kruskal,130,2767,0.32999403697078117,586,2346,129,0.0004150320000917418,0.0004150320000917418,0.00039301099968724884,0,0,0.0,129,0.0008396609991905279
273,prim,130,3587,0.4277877161598092,129,0,0,0.0,0.0,0.0,7174,7174,0.0007150347773858812,129,0.003584901998692658
274,kruskal,130,3587,0.4277877161598092,295,1182,129,0.00044969549890083726,0.00044969549890083726,0.000535502997081494,0,0,0.0,129,0.0009103019983740523
275,prim,130,4412,0.5261776982707215,129,0,0,0.0,0.0,0.0,8824,8824,0.0008789470957708545,129,0.004417259999172529
276,kruskal,130,4412,0.5261776982707215,418,1674,129,0.0005513875003089197,0.0005513875003089197,0.0006416080032067839,0,0,0.0,129,0.0011149769998155534
277,prim,130,5308,0.6330351818723912,129,0,0,0.0,0.0,0.0,10616,10616,0.001047079022100661,129,0.005399293000664329
278,kruskal,130,5308,0.6330351818723912,318,1274,129,0.0006133210008556489,0.0006133210008556489,0.0007405790020129643,0,0,0.0,129,0.0012410989984346088
279,prim,130,6045,0.7209302325581395,129,0,0,0.0,0.0,0.0,12090,12090,0.0011852520692627877,129,0.006189232000906486
280,kruskal,130,6045,0.7209302325581395,326,1306,129,0.0007210789990494959,0.0007210789990494959,0.0008884310009307228,0,0,0.0,129,0.0014582469993911218
281,prim,130,6942,0.827906976744186,129,0,0,0.0,0.0,0.0,13884,13884,0.0016530439679627307,129,0.008068142000411171
282,kruskal,130,6942,0.827906976744186,303,1214,129,0.000824423499580007,0.000824423499580007,0.0010716669967223424,0,0,0.0,129,0.001666849999310216
283,prim,130,7810,0.9314251639833036,129,0,0,0.0,0.0,0.0,15620,15620,0.0016383470392611343,129,0.008574901999963913
284,kruskal,130,7810,0.9314251639833036,254,1018,129,0.0009385075009049615,0.0009385075009049615,0.0012279139991733246,0,0,0.0,129,0.0018973830010509118
285,prim,130,8385,1.0,129,0,0,0.0,0.0,0.0,16770,16770,0.0016775982112449128,129,0.008997447999718133
286,kruskal,130,8385,1.0,316,1266,129,0.0009699359998194268,0.0009699359998194268,0.0012546139987534843,0,0,0.0,129,0.0019607299982453696
287,prim,140,314,0.03227132579650565,137,0,0,0.0,0.0,0.0,628,628,6.879895954625681e-05,137,0.0003009930005646311
288,kruskal,140,314,0.03227132579650565,296,1186,137,0.00011141449977003504,0.00011141449977003504,4.4250999053474516e-05,0,0,0.0,137,0.0002286689996253699
289,prim,140,1260,0.12949640287769784,139,0,0,0.0,0.0,0.0,2520,2520,0.000259325959632406,139,0.001178483998955926
290,kruskal,140,1260,0.12949640287769784,467,1870,139,0.0002458915005263407,0.0002458915005263407,0.00018599200120661408,0,0,0.0,139,0.0004992569993191864
291,prim,140,2244,0.23062692702980472,139,0,0,0.0,0.0,0.0,4488,4488,0.00046927206858526915,139,0.0022618030016019475
292,kruskal,140,2244,0.23062692702980472,243,974,139,0.0002910389994212892,0.0002910389994212892,0.0003179039995302446,0,0,0.0,139,0.0005906339974899311
293,prim,140,3155,0.32425488180883866,139,0,0,0.0,0.0,0.0,6310,6310,0.000628240031801397,139,0.003129685002932092
294,kruskal,140,3155,0.32425488180883866,339,1358,139,0.00041140000030281954,0.00041140000030281954,0.00045649800085811876,0,0,0.0,139,0.0008330699965881649
295,prim,140,4193,0.4309352517985611,139,0,0,0.0,0.0,0.0,8386,8386,0.0008445698731520679,139,0.004188509999949019
296,kruskal,140,4193,0.4309352517985611,344,1378,139,0.0005108630011818605,0.0005108630011818605,0.0006001720030326396,0,0,0.0,139,0.0010338680003769696
297,prim,140,5083,0.5224049331963001,139,0,0,0.0,0.0,0.0,10166,10166,0.0010158038712688722,139,0.005163198999071028
298,kruskal,140,5083,0.5224049331963001,294,1178,139,0.0005992200003674952,0.0005992200003674952,0.0007317640011024196,0,0,0.0,139,0.0012128160014981404
299,prim,140,6076,0.6244604316546762,139,0,0,0.0,0.0,0.0,12152,12152,0.0012110891220800113,139,0.006324911999399774
300,kruskal,140,6076,0.6244604316546762,342,1370,139,0.0007212889995571459,0.0007212889995571459,0.0008823800017125905,0,0,0.0,139,0.001459078001062153
301,prim,140,7166,0.7364850976361768,139,0,0,0.0,0.0,0.0,14332,14332,0.0014286277764767874,139,0.0075735639984486625
302,kruskal,140,7166,0.7364850976361768,343,1374,139,0.000838474499687436,0.000838474499687436,0.0010522820011829026,0,0,0.0,139,0.001695522998488741
303,prim,140,8010,0.8232271325796505,139,0,0,0.0,0.0,0.0,16020,16020,0.001574855257786112,139,0.008456293999188347
304,kruskal,140,8010,0.8232271325796505,394,1578,139,0.0009422345010534627,0.0009422345010534627,0.001193430998682743,0,0,0.0,139,0.0019045269982598256
305,prim,140,9035,0.9285714285714286,139,0,0,0.0,0.0,0.0,18070,18070,0.001781762133759912,139,0.009751001998665743
306,kruskal,140,9035,0.9285714285714286,649,2598,139,0.001092340500690625,0.001092340500690625,0.0013266360001580324,0,0,0.0,139,0.002206991001003189
307,prim,140,9730,1.0,139,0,0,0.0,0.0,0.0,19460,19460,0.0020016141425003298,139,0.010807080998347374
308,kruskal,140,9730,1.0,386,1546,139,0.0011929504998988705,0.0011929504998988705,0.0015837680002732668,0,0,0.0,139,0.00240981399838347
309,prim,150,347,0.031051454138702462,145,0,0,0.0,0.0,0.0,694,694,7.688701953156851e-05,145,0.00032920400190050714
310,kruskal,150,347,0.031051454138702462,271,1086,145,0.00011571250070119277,0.00011571250070119277,5.019200034439564e-05,0,0,0.0,145,0.00023746599981677718
311,prim,150,1410,0.1261744966442953,149,0,0,0.0,0.0,0.0,2820,2820,0.00029651099612237886,149,0.0013409220009634737
312,kruskal,150,1410,0.1261744966442953,621,2486,149,0.00030809599957137834,0.00030809599957137834,0.00020483600019360892,0,0,0.0,149,0.0006244469986995682
313,prim,150,2563,0.22935123042505592,149,0,0,0.0,0.0,0.0,5126,5126,0.0005280901241349056,149,0.0025063719986064825
314,kruskal,150,2563,0.22935123042505592,449,1798,149,0.00037509349931497127,0.00037509349931497127,0.00037273399721016176,0,0,0.0,149,0.0007598650008731056
315,prim,150,3721,0.33297539149888145,149,0,0,0.0,0.0,0.0,7442,7442,0.0007972818348207511,149,0.0037872229986533057
316,kruskal,150,3721,0.33297539149888145,363,1454,149,0.00047727600031066686,0.00047727600031066686,0.0005407329990703147,0,0,0.0,149,0.0009663540004112292
317,prim,150,4756,0.425592841163311,149,0,0,0.0,0.0,0.0,9512,9512,0.0009516009849903639,149,0.004806543998711277
318,kruskal,150,4756,0.425592841163311,591,2366,149,0.0006260445006773807,0.0006260445006773807,0.0006783249991713092,0,0,0.0,149,0.0012653140001930296
319,prim,150,5935,0.5310961968680089,149,0,0,0.0,0.0,0.0,11870,11870,0.0012059493092237972,149,0.006185095000546426
320,kruskal,150,5935,0.5310961968680089,327,1310,149,0.0007037020004645456,0.0007037020004645456,0.0008756370007176884,0,0,0.0,149,0.0014231319983082358
321,prim,150,7018,0.6280089485458613,149,0,0,0.0,0.0,0.0,14036,14036,0.0013774797771475278,149,0.007320969998545479
322,kruskal,150,7018,0.6280089485458613,417,1670,149,0.0008372920001420425,0.0008372920001420425,0.0010340890003135428,0,0,0.0,149,0.0016927170036069583
323,prim,150,8197,0.7335123042505592,149,0,0,0.0,0.0,0.0,16394,16394,0.0016346341981261503,149,0.008712766000826377
324,kruskal,150,8197,0.7335123042505592,355,1422,149,0.0009427304994460428,0.0009427304994460428,0.0011910760003956966,0,0,0.0,149,0.001906189998408081
325,prim,150,9270,0.8295302013422818,149,0,0,0.0,0.0,0.0,18540,18540,0.0019056129131058697,149,0.010002162998716813
326,kruskal,150,9270,0.8295302013422818,642,2570,149,0.0011327299998811213,0.0011327299998811213,0.0013697139984287787,0,0,0.0,149,0.002289013002155116
327,prim,150,10362,0.927248322147651,149,0,0,0.0,0.0,0.0,20724,20724,0.0022595199807255995,149,0.012335375999100506
328,kruskal,150,10362,0.927248322147651,455,1822,149,0.0013237050006864592,0.0013237050006864592,0.0017422080018150155,0,0,0.0,149,0.0026733380000223406
329,prim,150,11175,1.0,149,0,0,0.0,0.0,0.0,22350,22350,0.0024746471099206246,149,0.013751656999374973
330,kruskal,150,11175,1.0,367,1470,149,0.001378601000396884,0.001378601000396884,0.0018480629987607244,0,0,0.0,149,0.0027852940002048854
331,prim,160,378,0.029716981132075472,158,0,0,0.0,0.0,0.0,756,756,8.799399802228436e-05,158,0.0003586779967008624
332,kruskal,160,378,0.029716981132075472,278,1114,158,0.00012309100020502228,0.00012309100020502228,5.4228999943006784e-05,0,0,0.0,158,0.00025274400104535744
333,prim,160,1622,0.12751572327044025,159,0,0,0.0,0.0,0.0,3244,3244,0.0003398110311536584,159,0.0015491240010305773
334,kruskal,160,1622,0.12751572327044025,350,1402,159,0.0002642899999045767,0.0002642899999045767,0.00024225499873864464,0,0,0.0,159,0.0005369149985199329
335,prim,160,2905,0.22838050314465408,159,0,0,0.0,0.0,0.0,5810,5810,0.000612554020335665,159,0.0028963870026927907
336,kruskal,160,2905,0.22838050314465408,580,2322,159,0.00044507700113172177,0.00044507700113172177,0.00042595200284267776,0,0,0.0,159,0.0009007330008898862
337,prim,160,4165,0.327437106918239,159,0,0,0.0,0.0,0.0,8330,8330,0.0008717500277271029,159,0.004247847999067744
338,kruskal,160,4165,0.327437106918239,281,1126,159,0.0005114340001455275,0.0005114340001455275,0.0006110620015533641,0,0,0.0,159,0.0010407410009065643
339,prim,160,5562,0.4372641509433962,159,0,0,0.0,0.0,0.0,11124,11124,0.001160555115347961,159,0.00579272500181105
340,kruskal,160,5562,0.4372641509433962,431,1726,159,0.0006913390006957343,0.0006913390006957343,0.0008024229973671027,0,0,0.0,159,0.0013980059993627947
341,prim,160,6768,0.5320754716981132,159,0,0,0.0,0.0,0.0,13536,13536,0.0013920298697485123,159,0.007132184000511188
342,kruskal,160,6768,0.5320754716981132,524,2098,159,0.0008603494989074534,0.0008603494989074534,0.0010388570008217357,0,0,0.0,159,0.0017391430010320619
343,prim,160,7957,0.6255503144654088,159,0,0,0.0,0.0,0.0,15914,15914,0.0016251891356660053,159,0.008568700999603607
344,kruskal,160,7957,0.6255503144654088,382,1530,159,0.0009505799989710795,0.0009505799989710795,0.001204942000185838,0,0,0.0,159,0.001921818999107927
345,prim,160,9328,0.7333333333333333,159,0,0,0.0,0.0,0.0,18656,18656,0.0019235029831179418,159,0.010253593998641009
346,kruskal,160,9328,0.7333333333333333,374,1498,159,0.001080904499758617,0.001080904499758617,0.0013897309981985018,0,0,0.0,159,0.0021858119980606716
347,prim,160,10528,0.8276729559748428,159,0,0,0.0,0.0,0.0,21056,21056,0.002109997316438239,159,0.011678490998747293
348,kruskal,160,10528,0.8276729559748428,770,3082,159,0.0012862765015597688,0.0012862765015597688,0.0015515989980485756,0,0,0.0,159,0.0025991019974753726
349,prim,160,11834,0.9303459119496855,159,0,0,0.0,0.0,0.0,23668,23668,0.0024083901480480563,159,0.013374884998484049
350,kruskal,160,11834,0.9303459119496855,331,1326,159,0.001407965000908007,0.001407965000908007,0.0018797109987644944,0,0,0.0,159,0.00284502299837186
351,prim,160,12720,1.0,159,0,0,0.0,0.0,0.0,25440,25440,0.002678158758499194,159,0.014564388002327178
352,kruskal,160,12720,1.0,511,2046,159,0.0014932365011190996,0.0014932365011190996,0.0019449910032562912,0,0,0.0,159,0.003023389999725623
353,prim,170,423,0.02944657152801949,167,0,0,0.0,0.0,0.0,846,846,8.994100062409416e-05,167,0.00039213999843923375
354,kruskal,170,423,0.02944657152801949,416,1666,167,0.00015440350034623407,0.00015440350034623407,6.121299884398468e-05,0,0,0.0,167,0.00031562900039716624
355,prim,170,1862,0.1296206056387052,169,0,0,0.0,0.0,0.0,3724,3724,0.0003942789335269481,169,0.0018228170010843314
356,kruskal,170,1862,0.1296206056387052,389,1558,169,0.000300346500807791,0.000300346500807791,0.00028216800274094567,0,0,0.0,169,0.0006097289988247212
357,prim,170,3253,0.22645318482422555,169,0,0,0.0,0.0,0.0,6506,6506,0.0007694700871070381,169,0.0035308830010762904
358,kruskal,170,3253,0.22645318482422555,541,2166,169,0.0005042110005888389,0.0005042110005888389,0.0005052080014138483,0,0,0.0,169,0.001020584000798408
359,prim,170,4815,0.3351896971806474,169,0,0,0.0,0.0,0.0,9630,9630,0.0010950739197141957,169,0.005110861999128247
360,kruskal,170,4815,0.3351896971806474,420,1682,169,0.0006149939999886556,0.0006149939999886556,0.0006972300034249201,0,0,0.0,169,0.0012442339975677896
361,prim,170,6293,0.4380786634180299,169,0,0,0.0,0.0,0.0,12586,12586,0.001386104864650406,169,0.006954927997867344
362,kruskal,170,6293,0.4380786634180299,568,2274,169,0.0008420260001003044,0.0008420260001003044,0.0009733170008985326,0,0,0.0,169,0.0017022549982357305
363,prim,170,7675,0.5342847198050817,169,0,0,0.0,0.0,0.0,15350,15350,0.0015943961043376476,169,0.008269932000985136
364,kruskal,170,7675,0.5342847198050817,643,2574,169,0.0009771485001692781,0.0009771485001692781,0.0011422269999457058,0,0,0.0,169,0.001975235998543212
365,prim,170,9001,0.626592412112774,169,0,0,0.0,0.0,0.0,18002,18002,0.0018352010592934676,169,0.009882202997687273
366,kruskal,170,9001,0.626592412112774,555,2222,169,0.0010820765000971733,0.0010820765000971733,0.0013219069987826515,0,0,0.0,169,0.0021876069986319635
367,prim,170,10467,0.7286460146188652,169,0,0,0.0,0.0,0.0,20934,20934,0.002242512950033415,169,0.01181320800242247
368,kruskal,170,10467,0.7286460146188652,463,1854,169,0.0012566619989229366,0.0012566619989229366,0.0016114179998112377,0,0,0.0,169,0.002540323002904188
369,prim,170,11979,0.8339018447615733,169,0,0,0.0,0.0,0.0,23958,23958,0.0024766793285380118,169,0.013666570001078071
370,kruskal,170,11979,0.8339018447615733,461,1846,169,0.0014290085000538966,0.0014290085000538966,0.0018695319995458703,0,0,0.0,169,0.002887602000555489
371,prim,170,13366,0.9304559693699965,169,0,0,0.0,0.0,0.0,26732,26732,0.002828090826369589,169,0.015339891997427912
372,kruskal,170,13366,0.9304559693699965,629,2518,169,0.0016177249999600463,0.0016177249999600463,0.00208479799766792,0,0,0.0,169,0.00326837999818963
373,prim,170,14365,1.0,169,0,0,0.0,0.0,0.0,28730,28730,0.0029235469773993827,169,0.016420706000644714
374,kruskal,170,14365,1.0,537,2150,169,0.001734449000650784,0.001734449000650784,0.002281008000863949,0,0,0.0,169,0.003509353002300486
375,prim,180,489,0.030353817504655493,178,0,0,0.0,0.0,0.0,978,978,0.00010491897774045356,178,0.0004578709995257668
376,kruskal,180,489,0.030353817504655493,395,1582,178,0.00014672950055683032,0.00014672950055683032,6.937799844308756e-05,0,0,0.0,178,0.00030041100035305135
377,prim,180,2111,0.13103662321539417,179,0,0,0.0,0.0,0.0,4222,4222,0.0004425410552357789,179,0.0020665839983848855
378,kruskal,180,2111,0.13103662321539417,426,1706,179,0.0003265845007263124,0.0003265845007263124,0.0003134850012429524,0,0,0.0,179,0.0006626860013057012
379,prim,180,3717,0.23072625698324023,179,0,0,0.0,0.0,0.0,7434,7434,0.0007938220442156307,179,0.003773708001972409
380,kruskal,180,3717,0.23072625698324023,591,2366,179,0.0005281350004224805,0.0005281350004224805,0.0005599680007435381,0,0,0.0,179,0.0010685319975891616
381,prim,180,5302,0.3291123525760397,179,0,0,0.0,0.0,0.0,10604,10604,0.00111058795300778,179,0.005477096001413884
382,kruskal,180,5302,0.3291123525760397,365,1462,179,0.0006354670003929641,0.0006354670003929641,0.0007573309994768351,0,0,0.0,179,0.0012861010000051465
383,prim,180,6961,0.4320918684047176,179,0,0,0.0,0.0,0.0,13922,13922,0.001447539256332675,179,0.007323554000322474
384,kruskal,180,6961,0.4320918684047176,424,1698,179,0.0008310455013997853,0.0008310455013997853,0.001027485999657074,0,0,0.0,179,0.0016809259977890179
385,prim,180,8626,0.5354438237119802,179,0,0,0.0,0.0,0.0,17252,17252,0.0017547268398629967,179,0.009204589001456043
386,kruskal,180,8626,0.5354438237119802,518,2074,179,0.0010305470004823292,0.0010305470004823292,0.0012701319974439684,0,0,0.0,179,0.0020836650001001544
387,prim,180,10089,0.6262569832402235,179,0,0,0.0,0.0,0.0,20178,20178,0.0020674448205681983,179,0.011056537998229032
388,kruskal,180,10089,0.6262569832402235,450,1802,179,0.0011620029999903636,0.0011620029999903636,0.0014771819987799972,0,0,0.0,179,0.0023498539994761813
389,prim,180,11816,0.7334574798261949,179,0,0,0.0,0.0,0.0,23632,23632,0.002347866007767152,179,0.013136146000761073
390,kruskal,180,11816,0.7334574798261949,674,2698,179,0.0014256769991334295,0.0014256769991334295,0.0017640280020714272,0,0,0.0,179,0.0028813400022045244
